Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
60, 11, 1, PIVI2, 82, 513.1, 30.4, 543.5, 0.168, 0.00996, 1.539, 1.26674, 0.6, 1, 0.6, 2.6, 0.6, 0.26, 1, 0, 1, 0.69, 300, 0, 0, -1.707, -1.2767, 15000, 5847, 3.2, 9.7, 0.736, 0.019, 0, 0, 0, 
60, 12, 1, LITU, 102, 2369.9, 0, 2369.9, 0.027, 0, 7.11, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.137, 0, 25000, 5844, 1.4, 0.9, 0.861, 2.381, 0, 0, 0, 
60, 12, 1, LIST, 92, 1349.1, 0, 1349.1, 0.003, 0, 4.047, 0, 4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.051, 0, 38000, 5837, 1.4, 0.9, 0.861, 0.456, 0, 0, 0, 
60, 12, 1, PITA, 82, 1457.7, 129.1, 1586.8, 0.017, 0.00154, 4.373, 3.58607, 1.6, 1, 1.6, 1.6, 1.6, 0.54, 1, 0, 1, 0.8, 400, 0, 0, -4.39, -3.5876, 15000, 5833, 1.4, 0.9, 0.86, 0.099, 0, 0, 0, 
60, 12, 1, PIVI2, 82, 511.4, 29.1, 540.5, 0.168, 0.00954, 1.534, 1.21354, 0.6, 1, 0.6, 2.3, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.702, -1.2231, 15000, 5825, 1.4, 0.9, 0.779, 0.037, 0, 0, 0, 
60, 1, 1, LITU, 102, 2362.7, 0, 2362.7, 0.027, 0, 7.088, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.116, 0, 25000, 5822, 4.2, 2.2, 0.908, 2.381, 0, 0, 0, 
60, 1, 1, LIST, 92, 1345.1, 0, 1345.1, 0.003, 0, 4.035, 0, 4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.039, 0, 38000, 5815, 4.2, 2.2, 0.908, 0.456, 0, 0, 0, 
60, 1, 1, PITA, 82, 1453.3, 125.5, 1578.8, 0.017, 0.0015, 4.36, 3.48641, 1.6, 1, 1.6, 1.6, 1.6, 0.54, 1, 0, 1, 0.8, 400, 0, 0, -4.377, -3.4879, 15000, 5811, 4.2, 2.2, 0.907, 0.147, 0, 0, 0, 
60, 1, 1, PIVI2, 82, 509.7, 27.9, 537.6, 0.167, 0.00914, 1.529, 1.16258, 0.6, 1, 0.6, 2.3, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.696, -1.1717, 15000, 5803, 4.2, 2.2, 0.821, 0.054, 0, 0, 0, 
60, 2, 1, LITU, 102, 2355.6, 0, 2355.6, 0.027, 0, 7.067, 0, 6.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.094, 0, 25000, 5800, 4.6, 2.8, 0.948, 2.381, 0, 0, 0, 
60, 2, 1, LIST, 92, 1341, 0, 1341, 0.003, 0, 4.023, 0, 4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.026, 0, 38000, 5793, 4.6, 2.8, 0.948, 0.456, 0, 0, 0, 
60, 2, 1, PITA, 82, 1448.9, 122, 1570.9, 0.017, 0.00146, 4.347, 3.38953, 1.6, 1, 1.6, 1.6, 1.6, 0.53, 1, 0, 1, 0.8, 400, 0, 0, -4.364, -3.391, 15000, 5788, 4.6, 2.8, 0.947, 0.194, 0, 0, 0, 
60, 2, 1, PIVI2, 82, 508, 26.7, 534.7, 0.166, 0.00876, 1.524, 1.11376, 0.6, 1, 0.6, 2.3, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.69, -1.1225, 15000, 5781, 4.6, 2.8, 0.857, 0.07, 0, 0, 0, 
60, 3, 1, LITU, 102, 2348.5, 0, 2348.5, 0.027, 0, 7.046, 0, 6.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.073, 0, 25000, 5778, 10.4, 10.4, 0.989, 2.381, 0, 0, 0, 
60, 3, 1, LIST, 92, 1337, 0, 1337, 0.003, 0, 4.011, 0, 4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.014, 0, 38000, 5771, 10.4, 10.4, 0.988, 0.456, 0, 0, 0, 
60, 3, 1, PITA, 82, 1444.5, 118.6, 1563.2, 0.017, 0.00142, 4.334, 3.29533, 1.6, 1, 1.6, 1.6, 1.6, 0.53, 1, 0, 1, 0.8, 400, 0, 0, -4.351, -3.2968, 15000, 5767, 10.4, 10.4, 0.987, 0.239, 0, 0, 0, 
60, 3, 1, PIVI2, 82, 506.3, 25.6, 531.9, 0.166, 0.00839, 1.519, 1.06699, 0.6, 1, 0.6, 2.3, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.685, -1.0754, 15000, 5759, 10.4, 10.4, 0.894, 0.086, 0, 0, 0, 
60, 4, 1, LITU, 102, 2341.5, 0, 2341.5, 0.027, 0, 7.025, 0, 6.1, 0, 0.1, 0.1, 0.1, 0.05, 0.44, 0.02, 1, 0.99, 300, 0.049, 0.0162, -7.004, 0.0162, 25000, 5757, 2.7, 16.8, 1.037, 2.381, 0, 0.001, 0.001, 
60, 4, 1, LIST, 92, 1333, 0, 1333, 0.003, 0, 3.999, 0, 4, 0, 0.1, 0.2, 0.1, 0.05, 0.44, 0.02, 1, 0.97, 300, 0.066, 0.0218, -3.937, 0.0218, 38000, 5750, 2.7, 16.8, 1.037, 0.456, 0, 0.001, 0.001, 
60, 4, 1, PITA, 82, 1440.2, 115.3, 1555.5, 0.017, 0.00138, 4.33, 3.20376, 1.6, 1, 1.6, 1.8, 1.6, 0.53, 0.5, 0, 1, 0.78, 400, 0.23, 0.1353, -4.116, -3.0699, 15000, 5747, 2.7, 16.8, 1.035, 0.283, 0, 0.003, 0.003, 
60, 4, 1, PIVI2, 82, 504.6, 24.5, 529.2, 0.165, 0.00804, 1.514, 1.02218, 0.6, 1, 0.6, 2.5, 0.6, 0.26, 0.5, 0, 1, 0.71, 300, 0, 0, -1.679, -1.0302, 15000, 5740, 2.7, 16.8, 0.938, 0.101, 0, 0, 0, 
60, 5, 1, LITU, 102, 2334.5, 0, 2334.5, 0.027, 0, 7.04, 0, 6.1, 0.01, 0.1, 0.1, 0.1, 0.05, 0.78, 0.32, 1, 0.99, 300, 2.511, 0.8369, -4.556, 0.8369, 25000, 5737, 7.8, 21.4, 1.086, 2.381, 0, 0.036, 0.036, 
60, 5, 1, LIST, 92, 1329, 0, 1329.1, 0.003, 0, 4.006, 0, 4, 0.01, 0.1, 0.2, 0.1, 0.05, 0.78, 0.32, 1, 0.97, 300, 2.493, 0.8311, -1.516, 0.8311, 38000, 5733, 7.8, 21.4, 1.086, 0.455, 0, 0.036, 0.036, 
60, 5, 1, PITA, 82, 1436.1, 112.3, 1548.3, 0.017, 0.00134, 5.111, 3.11848, 1.6, 1, 1.6, 1.8, 1.6, 0.53, 0.88, 0.23, 1, 0.78, 400, 20.554, 12.0716, 15.426, 8.9518, 15000, 5732, 7.8, 21.4, 1.084, 0.322, 0, 0.265, 0.265, 
60, 5, 1, PIVI2, 82, 502.9, 23.5, 526.5, 0.165, 0.0077, 1.774, 0.97925, 0.6, 1, 0.6, 2.4, 0.6, 0.26, 0.88, 0.23, 1, 0.71, 300, 6.713, 3.9428, 4.775, 2.9559, 15000, 5756, 7.8, 21.4, 0.982, 0.116, 0, 0.114, 0.114, 
60, 6, 1, LITU, 103, 2329.9, 0.9, 2330.8, 0.029, 1E-05, 7.293, 0, 6.1, 0.3, 1.8, 1.8, 1.8, 0.58, 0.22, 0.95, 1, 0.77, 300, 20.601, 6.8669, 13.279, 6.8668, 25000, 5764, 3.1, 26.4, 1.16, 2.345, 0, 0.296, 0.296, 
60, 6, 1, LIST, 93, 1327.5, 0.9, 1328.4, 0.004, 0, 4.083, 0, 4, 0.3, 1.2, 3.1, 1.2, 0.43, 0.22, 0.95, 1, 0.65, 300, 13.016, 4.3388, 8.93, 4.3388, 38000, 5784, 3.1, 26.4, 1.16, 0.419, 0, 0.187, 0.187, 
60, 6, 1, PITA, 83, 1451.5, 121.2, 1572.7, 0.019, 0.00156, 4.99, 3.36714, 1.6, 1, 1.6, 4.7, 1.6, 0.54, 0.24, 0.93, 1, 0.52, 400, 15.856, 9.3125, 10.848, 5.9438, 15000, 5797, 3.1, 26.4, 1.158, 0.098, 0.061, 0.143, 0.205, 
60, 6, 1, PIVI2, 83, 507.7, 26.5, 534.2, 0.187, 0.00973, 1.731, 1.10242, 0.6, 1, 0.6, 5.3, 0.6, 0.26, 0.24, 0.93, 1, 0.47, 300, 5.145, 3.0216, 3.227, 1.9094, 15000, 5814, 3.1, 26.4, 1.049, 0.015, 0.057, 0.031, 0.088, 
60, 7, 1, LITU, 103, 2343.2, 7.7, 2350.9, 0.029, 0.0001, 7.675, 0, 6.1, 0.96, 5.9, 5.9, 5.9, 0.94, 0.53, 0.89, 1, 0.44, 300, 43.23, 14.4099, 35.526, 14.4099, 25000, 5819, 7.3, 25.7, 1.172, 2.049, 0.621, 0, 0.621, 
60, 7, 1, LIST, 93, 1336.5, 5.2, 1341.6, 0.004, 1E-05, 4.189, 0, 4, 0.89, 3.6, 9.5, 3.6, 0.81, 0.53, 0.89, 1, 0.27, 300, 22.77, 7.5901, 18.578, 7.5901, 38000, 5869, 7.3, 25.7, 1.172, 0.232, 0.327, 0, 0.327, 
60, 7, 1, PITA, 83, 1462.3, 127.2, 1589.5, 0.019, 0.00164, 4.991, 3.53225, 1.6, 1, 1.6, 11.1, 1.6, 0.54, 0.59, 0.86, 1, 0.21, 400, 14.514, 8.5239, 9.504, 4.99, 15000, 5895, 7.3, 25.7, 1.17, 0, 0.14, 0.047, 0.187, 
60, 7, 1, PIVI2, 83, 511, 28.4, 539.3, 0.188, 0.01043, 1.73, 1.18197, 0.6, 1, 0.6, 11.7, 0.6, 0.26, 0.59, 0.86, 1, 0.19, 300, 4.7, 2.7602, 2.782, 1.5678, 15000, 5909, 7.3, 25.7, 1.06, 0, 0.063, 0.017, 0.08, 
60, 8, 1, LITU, 103, 2378.7, 22.1, 2400.8, 0.029, 0.00027, 7.592, 0, 6.2, 1, 6.2, 6.2, 6.2, 0.95, 0.37, 0.91, 1, 0.42, 300, 29.726, 9.9088, 22.105, 9.9085, 25000, 5913, 4.9, 25.9, 0.953, 2.049, 0.427, 0, 0.427, 
60, 8, 1, LIST, 93, 1355, 12.8, 1367.8, 0.004, 3E-05, 4.187, 0, 4.1, 1, 4, 10.2, 4, 0.85, 0.37, 0.91, 1, 0.24, 300, 15.195, 5.0651, 11.004, 5.0651, 38000, 5945, 4.9, 25.9, 0.953, 0.232, 0.218, 0, 0.218, 
60, 8, 1, PITA, 83, 1471.8, 132.2, 1604, 0.019, 0.0017, 4.815, 3.67086, 1.7, 1, 1.7, 11.9, 1.7, 0.54, 0.41, 0.88, 1, 0.19, 400, 9.349, 5.4909, 4.516, 1.8183, 15000, 5961, 4.9, 25.9, 0.951, 0, 0.072, 0.049, 0.121, 
60, 8, 1, PIVI2, 83, 513.7, 29.9, 543.7, 0.189, 0.01101, 1.669, 1.2473, 0.6, 1, 0.6, 12.5, 0.6, 0.26, 0.41, 0.88, 1, 0.17, 300, 2.985, 1.7528, 1.127, 0.4945, 15000, 5968, 4.9, 25.9, 0.862, 0, 0.033, 0.018, 0.051, 
60, 9, 1, LITU, 103, 2400.8, 32, 2432.8, 0.03, 0.00039, 7.452, 0, 6.2, 1, 6.2, 6.2, 6.2, 0.95, 0.49, 0.37, 1, 0.42, 300, 16.009, 5.3362, 8.527, 5.3358, 25000, 5970, 4.3, 21.8, 0.817, 2.049, 0.23, 0, 0.23, 
60, 9, 1, LIST, 93, 1366, 17.8, 1383.9, 0.004, 5E-05, 4.164, 0, 4.1, 1, 4.1, 10.3, 4.1, 0.85, 0.49, 0.37, 1, 0.24, 300, 8.158, 2.7194, 3.99, 2.7194, 38000, 5984, 4.3, 21.8, 0.817, 0.232, 0.117, 0, 0.117, 
60, 9, 1, PITA, 83, 1476.4, 134, 1610.3, 0.019, 0.00173, 4.593, 3.72137, 1.7, 1, 1.7, 12, 1.7, 0.54, 0.55, 0.27, 1, 0.19, 400, 3.796, 2.2293, -0.816, -1.4938, 15000, 5991, 4.3, 21.8, 0.816, 0, 0, 0.049, 0.049, 
60, 9, 1, PIVI2, 83, 514.9, 30.4, 545.3, 0.189, 0.01119, 1.594, 1.26791, 0.6, 1, 0.6, 12.6, 0.6, 0.26, 0.55, 0.27, 1, 0.17, 300, 1.139, 0.6689, -0.644, -0.6102, 15000, 5989, 4.3, 21.8, 0.739, 0, 0.001, 0.018, 0.019, 
60, 10, 1, LITU, 103, 2409.3, 37.4, 2446.7, 0.03, 0.00046, 7.267, 37.37413, 6.2, 1, 6.2, 6.2, 6.2, 0.95, 0.57, 0.05, 1, 0.42, 300, 2.473, 0.8244, -4.823, -36.5497, 25000, 5988, 3.5, 18.2, 0.788, 2.049, 0.036, 0, 0.036, 
60, 10, 1, LIST, 93, 1370, 20.6, 1390.6, 0.004, 5E-05, 4.12, 20.56622, 4.1, 1, 4.1, 10.3, 4.1, 0.85, 0.57, 0.05, 1, 0.24, 300, 1.266, 0.4221, -2.857, -20.1441, 38000, 5947, 3.5, 18.2, 0.788, 0.232, 0.018, 0, 0.018, 
60, 10, 1, PITA, 83, 1475.5, 132.5, 1608, 0.019, 0.00171, 4.44, 3.67988, 1.7, 1, 1.7, 12, 1.7, 0.54, 0.64, 0.02, 1, 0.19, 400, 0.323, 0.1897, -4.136, -3.4918, 15000, 5924, 3.5, 18.2, 0.787, 0.001, 0, 0.004, 0.004, 
60, 10, 1, PIVI2, 83, 514.2, 29.8, 544, 0.189, 0.01097, 1.543, 1.24248, 0.6, 1, 0.6, 12.6, 0.6, 0.26, 0.64, 0.02, 1, 0.17, 300, 0, 0, -1.732, -1.2534, 15000, 5916, 3.5, 18.2, 0.713, 0, 0, 0, 0, 
60, 11, 1, LITU, 103, 2404.5, 0.8, 2405.3, 0.03, 1E-05, 7.214, 0.82441, 6.2, 0.29, 1.8, 1.8, 1.8, 0.58, 0.66, 0, 1, 0.77, 300, 0, 0, -7.243, -0.8244, 25000, 5913, 1, 8.5, 0.829, 2.361, 0, 0, 0, 
60, 11, 1, LIST, 93, 1367.2, 0.4, 1367.6, 0.004, 0, 4.102, 0.42215, 4.1, 0.16, 0.7, 2.5, 0.7, 0.27, 0.66, 0, 1, 0.7, 300, 0, 0, -4.105, -0.4221, 38000, 5905, 1, 8.5, 0.829, 0.404, 0, 0, 0, 
60, 11, 1, PITA, 83, 1471.4, 129, 1600.4, 0.019, 0.00166, 4.414, 3.58288, 1.6, 1, 1.6, 4.2, 1.6, 0.54, 0.74, 0, 1, 0.56, 400, 0, 0, -4.433, -3.5845, 15000, 5901, 1, 8.5, 0.828, 0.045, 0, 0, 0, 
60, 11, 1, PIVI2, 83, 512.5, 28.6, 541.1, 0.188, 0.01051, 1.537, 1.19026, 0.6, 1, 0.6, 4.8, 0.6, 0.26, 0.74, 0, 1, 0.51, 300, 0, 0, -1.726, -1.2008, 15000, 5893, 1, 8.5, 0.75, 0.018, 0, 0, 0, 
60, 12, 1, LITU, 103, 2397.3, 0, 2397.3, 0.03, 0, 7.192, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.221, 0, 25000, 5890, 2.7, 10.3, 0.877, 2.368, 0, 0, 0, 
60, 12, 1, LIST, 93, 1363.1, 0, 1363.1, 0.004, 0, 4.089, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.093, 0, 38000, 5883, 2.7, 10.3, 0.877, 0.408, 0, 0, 0, 
60, 12, 1, PITA, 83, 1467, 125.4, 1592.4, 0.019, 0.00162, 4.401, 3.48331, 1.6, 1, 1.6, 1.6, 1.6, 0.54, 1, 0, 1, 0.79, 400, 0, 0, -4.42, -3.4849, 15000, 5878, 2.7, 10.3, 0.876, 0.093, 0, 0, 0, 
60, 12, 1, PIVI2, 83, 510.8, 27.4, 538.1, 0.188, 0.01006, 1.532, 1.14022, 0.6, 1, 0.6, 2.3, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.72, -1.1503, 15000, 5870, 2.7, 10.3, 0.793, 0.034, 0, 0, 0, 
60, 1, 1, LITU, 103, 2390, 0, 2390, 0.029, 0, 7.17, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.2, 0, 25000, 5867, 3.3, 4.7, 0.93, 2.368, 0, 0, 0, 
60, 1, 1, LIST, 93, 1359, 0, 1359, 0.004, 0, 4.077, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.081, 0, 38000, 5859, 3.3, 4.7, 0.93, 0.408, 0, 0, 0, 
60, 1, 1, PITA, 83, 1462.6, 121.9, 1584.5, 0.019, 0.00157, 4.388, 3.38651, 1.6, 1, 1.6, 1.6, 1.6, 0.54, 1, 0, 1, 0.79, 400, 0, 0, -4.406, -3.3881, 15000, 5855, 3.3, 4.7, 0.929, 0.139, 0, 0, 0, 
60, 1, 1, PIVI2, 83, 509, 26.2, 535.3, 0.187, 0.00964, 1.527, 1.09229, 0.6, 1, 0.6, 2.3, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.714, -1.1019, 15000, 5847, 3.3, 4.7, 0.842, 0.051, 0, 0, 0, 
60, 2, 1, LITU, 103, 2382.8, 0, 2382.8, 0.029, 0, 7.149, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.178, 0, 25000, 5844, 6.6, 5.3, 0.977, 2.368, 0, 0, 0, 
60, 2, 1, LIST, 93, 1354.9, 0, 1354.9, 0.004, 0, 4.065, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.068, 0, 38000, 5837, 6.6, 5.3, 0.977, 0.408, 0, 0, 0, 
60, 2, 1, PITA, 83, 1458.1, 118.5, 1576.7, 0.019, 0.00153, 4.374, 3.29239, 1.6, 1, 1.6, 1.6, 1.6, 0.54, 1, 0, 1, 0.8, 400, 0, 0, -4.393, -3.2939, 15000, 5833, 6.6, 5.3, 0.976, 0.185, 0, 0, 0, 
60, 2, 1, PIVI2, 83, 507.3, 25.1, 532.4, 0.187, 0.00924, 1.522, 1.04638, 0.6, 1, 0.6, 2.3, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.709, -1.0556, 15000, 5825, 6.6, 5.3, 0.884, 0.066, 0, 0, 0, 
60, 3, 1, LITU, 103, 2375.7, 0, 2375.7, 0.029, 0, 7.127, 0, 6.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.156, 0, 25000, 5822, 10.4, 11.6, 1.021, 2.368, 0, 0, 0, 
60, 3, 1, LIST, 93, 1350.8, 0, 1350.8, 0.004, 0, 4.052, 0, 4.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.056, 0, 38000, 5815, 10.4, 11.6, 1.021, 0.408, 0, 0, 0, 
60, 3, 1, PITA, 83, 1453.8, 115.2, 1569, 0.019, 0.00148, 4.361, 3.2009, 1.6, 1, 1.6, 1.6, 1.6, 0.54, 1, 0, 1, 0.8, 400, 0, 0, -4.38, -3.2024, 15000, 5811, 10.4, 11.6, 1.019, 0.228, 0, 0, 0, 
60, 3, 1, PIVI2, 83, 505.6, 24.1, 529.7, 0.186, 0.00885, 1.517, 1.0024, 0.6, 1, 0.6, 2.3, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.703, -1.0112, 15000, 5804, 10.4, 11.6, 0.923, 0.081, 0, 0, 0, 
60, 4, 1, LITU, 103, 2368.5, 0, 2368.5, 0.029, 0, 7.106, 0, 6.2, 0, 0.1, 0.1, 0.1, 0.05, 0.6, 0, 1, 0.99, 300, 0, 0, -7.135, 0, 25000, 5801, 3, 15.1, 1.072, 2.368, 0, 0, 0, 
60, 4, 1, LIST, 93, 1346.8, 0, 1346.8, 0.004, 0, 4.04, 0, 4, 0, 0.1, 0.2, 0.1, 0.05, 0.6, 0, 1, 0.97, 300, 0.01, 0.0033, -4.034, 0.0033, 38000, 5794, 3, 15.1, 1.071, 0.408, 0, 0, 0, 
60, 4, 1, PITA, 83, 1449.4, 112, 1561.4, 0.019, 0.00144, 4.349, 3.11194, 1.6, 1, 1.6, 1.8, 1.6, 0.54, 0.67, 0, 1, 0.77, 400, 0.014, 0.0082, -4.353, -3.1051, 15000, 5790, 3, 15.1, 1.07, 0.271, 0, 0, 0, 
60, 4, 1, PIVI2, 83, 503.9, 23, 527, 0.185, 0.00848, 1.512, 0.96026, 0.6, 1, 0.6, 2.5, 0.6, 0.26, 0.67, 0, 1, 0.71, 300, 0, 0, -1.697, -0.9687, 15000, 5782, 3, 15.1, 0.969, 0.095, 0, 0, 0, 
60, 5, 1, LITU, 103, 2361.4, 0, 2361.4, 0.029, 0, 7.089, 0, 6.1, 0, 0.1, 0.1, 0.1, 0.05, 0.41, 0.09, 1, 0.99, 300, 0.362, 0.1208, -6.756, 0.1208, 25000, 5780, 3.4, 19.1, 1.124, 2.368, 0, 0.005, 0.005, 
60, 5, 1, LIST, 93, 1342.7, 0, 1342.7, 0.004, 0, 4.031, 0, 4, 0, 0.1, 0.2, 0.1, 0.05, 0.41, 0.09, 1, 0.97, 300, 0.376, 0.1254, -3.658, 0.1254, 38000, 5773, 3.4, 19.1, 1.124, 0.408, 0, 0.005, 0.005, 
60, 5, 1, PITA, 83, 1445, 108.9, 1553.9, 0.019, 0.0014, 4.421, 3.02569, 1.6, 1, 1.6, 1.8, 1.6, 0.53, 0.47, 0.05, 1, 0.77, 400, 2.18, 1.2805, -2.26, -1.7466, 15000, 5770, 3.4, 19.1, 1.123, 0.312, 0, 0.028, 0.028, 
60, 5, 1, PIVI2, 83, 502.2, 22.1, 524.3, 0.185, 0.00812, 1.53, 0.9199, 0.6, 1, 0.6, 2.5, 0.6, 0.26, 0.47, 0.05, 1, 0.71, 300, 0.603, 0.3539, -1.113, -0.5741, 15000, 5766, 3.4, 19.1, 1.017, 0.109, 0, 0.01, 0.01, 
60, 6, 1, LITU, 104, 2354.6, 0.1, 2354.7, 0.031, 0, 7.191, 0, 6.1, 0.05, 0.3, 0.3, 0.3, 0.13, 0.47, 0.63, 1, 0.96, 300, 8.636, 2.8787, 1.415, 2.8787, 25000, 5764, 5.6, 23.6, 1.174, 2.363, 0, 0.124, 0.124, 
60, 6, 1, LIST, 94, 1339.1, 0.1, 1339.2, 0.004, 0, 4.063, 0, 4, 0.05, 0.2, 0.5, 0.2, 0.1, 0.47, 0.63, 1, 0.93, 300, 5.983, 1.9944, 1.916, 1.9944, 38000, 5769, 5.6, 23.6, 1.174, 0.402, 0, 0.086, 0.086, 
60, 6, 1, PITA, 84, 1442.8, 107.2, 1549.9, 0.02, 0.00149, 5.487, 2.97717, 1.6, 1, 1.6, 2.1, 1.6, 0.53, 0.53, 0.55, 1, 0.74, 400, 29.188, 17.142, 23.681, 14.1634, 15000, 5773, 5.6, 23.6, 1.173, 0.324, 0.013, 0.364, 0.377, 
60, 6, 1, PIVI2, 84, 501.1, 21.5, 522.6, 0.207, 0.00888, 1.886, 0.89598, 0.6, 1, 0.6, 2.8, 0.6, 0.26, 0.53, 0.55, 1, 0.68, 300, 9.5, 5.5794, 7.407, 4.6745, 15000, 5811, 5.6, 23.6, 1.062, 0.112, 0.037, 0.124, 0.162, 
60, 7, 1, LITU, 104, 2356, 3, 2359, 0.031, 4E-05, 7.735, 0, 6.1, 0.72, 4.4, 4.4, 4.4, 0.87, 0.44, 0.96, 1, 0.54, 300, 44.615, 14.8717, 36.849, 14.8716, 25000, 5823, 6.5, 26.6, 1.229, 2.239, 0.641, 0, 0.641, 
60, 7, 1, LIST, 94, 1341, 2.1, 1343.1, 0.004, 1E-05, 4.218, 0, 4, 0.59, 2.4, 6.8, 2.4, 0.67, 0.44, 0.96, 1, 0.39, 300, 24.643, 8.2145, 20.422, 8.2145, 38000, 5874, 6.5, 26.6, 1.229, 0.316, 0.354, 0, 0.354, 
60, 7, 1, PITA, 84, 1466.4, 121.3, 1587.8, 0.02, 0.00168, 5.21, 3.3706, 1.6, 1, 1.6, 8.4, 1.6, 0.54, 0.49, 0.94, 1, 0.31, 400, 19.422, 11.4067, 14.192, 8.0345, 15000, 5902, 6.5, 26.6, 1.227, 0, 0.206, 0.045, 0.251, 
60, 7, 1, PIVI2, 84, 508.5, 26.2, 534.7, 0.21, 0.01081, 1.79, 1.09075, 0.6, 1, 0.6, 9.1, 0.6, 0.26, 0.49, 0.94, 1, 0.28, 300, 6.284, 3.6908, 4.284, 2.5892, 15000, 5925, 6.5, 26.6, 1.11, 0, 0.091, 0.015, 0.107, 
60, 8, 1, LITU, 104, 2392.9, 17.9, 2410.8, 0.031, 0.00023, 7.646, 0, 6.2, 1, 6.2, 6.2, 6.2, 0.95, 0.43, 0.79, 1, 0.42, 300, 30.306, 10.1018, 22.628, 10.1016, 25000, 5932, 5.3, 24.8, 0.967, 2.239, 0.435, 0, 0.435, 
60, 8, 1, LIST, 94, 1361.4, 10.3, 1371.7, 0.004, 3E-05, 4.21, 0, 4.1, 0.99, 4, 10.2, 4, 0.85, 0.43, 0.79, 1, 0.24, 300, 15.498, 5.166, 11.285, 5.166, 38000, 5965, 5.3, 24.8, 0.967, 0.316, 0.223, 0, 0.223, 
60, 8, 1, PITA, 84, 1480.6, 129.4, 1610, 0.021, 0.0018, 4.836, 3.59378, 1.7, 1, 1.7, 11.9, 1.7, 0.54, 0.48, 0.74, 1, 0.19, 400, 9.165, 5.3824, 4.308, 1.7868, 15000, 5982, 5.3, 24.8, 0.966, 0, 0.07, 0.048, 0.118, 
60, 8, 1, PIVI2, 84, 512.8, 28.8, 541.6, 0.212, 0.01187, 1.663, 1.19863, 0.6, 1, 0.6, 12.5, 0.6, 0.26, 0.48, 0.74, 1, 0.17, 300, 2.895, 1.7001, 1.02, 0.4896, 15000, 5988, 5.3, 24.8, 0.874, 0, 0.032, 0.017, 0.049, 
60, 9, 1, LITU, 104, 2415.5, 28, 2443.5, 0.032, 0.00037, 7.373, 0, 6.2, 1, 6.2, 6.2, 6.2, 0.95, 0.3, 0.3, 1, 0.42, 300, 8.062, 2.6874, 0.658, 2.687, 25000, 5990, 2.6, 21.3, 0.833, 2.239, 0.116, 0, 0.116, 
60, 9, 1, LIST, 94, 1372.7, 15.5, 1388.2, 0.004, 4E-05, 4.152, 0, 4.1, 1, 4.1, 10.3, 4.1, 0.85, 0.3, 0.3, 1, 0.24, 300, 4.108, 1.3692, -0.048, 1.3692, 38000, 5993, 2.6, 21.3, 0.833, 0.316, 0.059, 0, 0.059, 
