Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
60, 4, 1, LIST, 94, 913.6, 0, 913.6, 0.003, 0, 2.741, 0, 2.9, 0, 0.1, 0.2, 0.1, 0.05, 0.61, 0.01, 1, 0.97, 300, 0.086, 0.0287, -2.658, 0.0287, 38000, 4196, 3.6, 16.8, 1.047, 1.679, 0, 0.001, 0.001, 
60, 4, 1, PITA, 84, 1203.4, 93, 1296.4, 0.017, 0.00129, 3.616, 2.58406, 1.4, 1, 1.4, 1.6, 1.4, 0.48, 0.69, 0, 1, 0.8, 400, 0.274, 0.161, -3.358, -2.4244, 15000, 4194, 3.6, 16.8, 1.044, 0.257, 0, 0.004, 0.004, 
60, 4, 1, PIVI2, 84, 397.3, 17.8, 415.1, 0.164, 0.00734, 1.192, 0.7414, 0.5, 1, 0.5, 2.1, 0.5, 0.21, 0.69, 0, 1, 0.75, 300, 0, 0, -1.356, -0.7487, 15000, 4188, 3.6, 16.8, 0.882, 0.084, 0, 0, 0, 
60, 5, 1, LITU, 104, 1572.4, 0, 1572.4, 0.021, 0, 4.727, 0, 4.6, 0.01, 0.1, 0.1, 0.1, 0.05, 0.26, 0.42, 1, 0.99, 300, 1.101, 0.3671, -3.646, 0.3671, 25000, 4185, 2.8, 22.2, 1.084, 3.947, 0, 0.016, 0.016, 
60, 5, 1, LIST, 94, 911, 0, 911, 0.003, 0, 2.738, 0, 2.9, 0.01, 0.1, 0.2, 0.1, 0.05, 0.26, 0.42, 1, 0.97, 300, 1.099, 0.3664, -1.642, 0.3664, 38000, 4182, 2.8, 22.2, 1.082, 1.678, 0, 0.016, 0.016, 
60, 5, 1, PITA, 84, 1200, 90.6, 1290.6, 0.017, 0.00126, 3.789, 2.51671, 1.4, 1, 1.4, 1.6, 1.4, 0.48, 0.29, 0.33, 1, 0.8, 400, 9.175, 5.3886, 5.37, 2.8707, 15000, 4180, 2.8, 22.2, 1.079, 0.288, 0, 0.118, 0.118, 
60, 5, 1, PIVI2, 84, 395.9, 17, 413, 0.163, 0.00704, 1.244, 0.7102, 0.5, 1, 0.5, 2.1, 0.5, 0.21, 0.29, 0.33, 1, 0.75, 300, 2.723, 1.599, 1.315, 0.8817, 15000, 4188, 2.8, 22.2, 0.912, 0.095, 0, 0.046, 0.046, 
60, 6, 1, LITU, 105, 1568.7, 0.4, 1569.1, 0.022, 1E-05, 4.782, 0, 4.6, 0.15, 0.7, 0.7, 0.7, 0.28, 0.22, 0.68, 1, 0.91, 300, 8.49, 2.83, 3.687, 2.83, 25000, 4191, 2.7, 23.9, 1.12, 3.931, 0, 0.122, 0.122, 
60, 6, 1, LIST, 95, 909.3, 0.4, 909.7, 0.003, 0, 2.755, 0, 2.9, 0.15, 0.4, 1.1, 0.4, 0.19, 0.22, 0.68, 1, 0.85, 300, 5.453, 1.8176, 2.695, 1.8176, 38000, 4197, 2.7, 23.9, 1.119, 1.662, 0, 0.078, 0.078, 
60, 6, 1, PITA, 85, 1205.4, 93.5, 1298.9, 0.018, 0.0014, 3.879, 2.59645, 1.4, 1, 1.4, 2.5, 1.4, 0.48, 0.25, 0.6, 1, 0.7, 400, 12.668, 7.4402, 8.771, 4.8423, 15000, 4202, 2.7, 23.9, 1.116, 0.203, 0, 0.164, 0.164, 
60, 6, 1, PIVI2, 85, 397.2, 17.9, 415.2, 0.184, 0.0083, 1.271, 0.74694, 0.5, 1, 0.5, 3, 0.5, 0.21, 0.25, 0.6, 1, 0.65, 300, 3.785, 2.2227, 2.33, 1.4674, 15000, 4216, 2.7, 23.9, 0.943, 0.059, 0, 0.064, 0.064, 
60, 7, 1, LITU, 105, 1572.4, 3.2, 1575.6, 0.022, 4E-05, 4.986, 0, 4.6, 0.74, 3.4, 3.4, 3.4, 0.8, 0.38, 0.7, 1, 0.62, 300, 29.947, 9.9824, 24.939, 9.9824, 25000, 4219, 4.9, 24.1, 1.159, 3.809, 0.43, 0, 0.43, 
60, 7, 1, LIST, 95, 912, 2.2, 914.2, 0.003, 1E-05, 2.821, 0, 2.9, 0.61, 1.8, 5.2, 1.8, 0.57, 0.38, 0.7, 1, 0.48, 300, 16.599, 5.5331, 13.776, 5.5331, 38000, 4254, 4.9, 24.1, 1.157, 1.584, 0.238, 0, 0.238, 
60, 7, 1, PITA, 85, 1214.2, 98.3, 1312.5, 0.018, 0.00147, 3.923, 2.73096, 1.4, 1, 1.4, 6.6, 1.4, 0.48, 0.43, 0.63, 1, 0.4, 400, 13.118, 7.704, 9.176, 4.9716, 15000, 4273, 4.9, 24.1, 1.155, 0.074, 0.059, 0.111, 0.169, 
60, 7, 1, PIVI2, 85, 399.6, 19.4, 419, 0.185, 0.00898, 1.283, 0.80808, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 0.43, 0.63, 1, 0.37, 300, 3.922, 2.3036, 2.454, 1.4865, 15000, 4287, 4.9, 24.1, 0.975, 0.005, 0.05, 0.016, 0.067, 
60, 8, 1, LITU, 105, 1597.3, 13.2, 1610.5, 0.022, 0.00018, 4.867, 0, 4.6, 1, 4.6, 4.6, 4.6, 0.88, 0.09, 0.88, 1, 0.53, 300, 8.116, 2.7054, 3.227, 2.7052, 25000, 4291, 1.2, 25.6, 0.995, 3.809, 0.117, 0, 0.117, 
60, 8, 1, LIST, 95, 925.8, 7.7, 933.6, 0.003, 2E-05, 2.801, 0, 3, 0.96, 2.9, 7.5, 2.9, 0.74, 0.09, 0.88, 1, 0.35, 300, 4.549, 1.5164, 1.746, 1.5164, 38000, 4297, 1.2, 25.6, 0.993, 1.584, 0.065, 0, 0.065, 
60, 8, 1, PITA, 85, 1223.4, 103.3, 1326.6, 0.018, 0.00155, 3.735, 2.86906, 1.4, 1, 1.4, 8.9, 1.4, 0.48, 0.1, 0.84, 1, 0.29, 400, 2.975, 1.7473, -0.778, -1.1233, 15000, 4300, 1.2, 25.6, 0.991, 0, 0, 0.038, 0.038, 
60, 8, 1, PIVI2, 85, 402, 20.9, 422.9, 0.186, 0.00967, 1.223, 0.87002, 0.5, 1, 0.5, 9.4, 0.5, 0.21, 0.1, 0.84, 1, 0.27, 300, 0.797, 0.4681, -0.612, -0.4116, 15000, 4298, 1.2, 25.6, 0.837, 0, 0.001, 0.012, 0.014, 
60, 9, 1, LITU, 105, 1600.6, 15.9, 1616.5, 0.022, 0.00022, 4.847, 0, 4.6, 1, 4.6, 4.6, 4.6, 0.89, 0.36, 0.13, 1, 0.52, 300, 4.869, 1.623, 0, 1.6228, 25000, 4297, 2.7, 19.6, 0.987, 3.809, 0.07, 0, 0.07, 
60, 9, 1, LIST, 95, 927.6, 9.3, 936.8, 0.003, 3E-05, 2.797, 0, 3, 0.98, 2.9, 7.5, 2.9, 0.75, 0.36, 0.13, 1, 0.35, 300, 2.733, 0.9109, -0.067, 0.9108, 38000, 4299, 2.7, 19.6, 0.985, 1.584, 0.039, 0, 0.039, 
60, 9, 1, PITA, 85, 1222.6, 102.2, 1324.7, 0.018, 0.00153, 3.689, 2.83786, 1.4, 1, 1.4, 8.9, 1.4, 0.48, 0.4, 0.07, 1, 0.29, 400, 0.999, 0.5865, -2.709, -2.2529, 15000, 4300, 2.7, 19.6, 0.983, 0, 0, 0.013, 0.013, 
60, 9, 1, PIVI2, 85, 401.4, 20.5, 421.9, 0.186, 0.00948, 1.208, 0.85287, 0.5, 1, 0.5, 9.5, 0.5, 0.21, 0.4, 0.07, 1, 0.27, 300, 0.188, 0.1105, -1.206, -0.7519, 15000, 4295, 2.7, 19.6, 0.83, 0, 0, 0.003, 0.003, 
60, 10, 1, LITU, 105, 1600.6, 17.5, 1618.1, 0.022, 0.00024, 4.802, 17.53203, 4.6, 1, 4.6, 4.6, 4.6, 0.89, 0.02, 0, 1, 0.52, 300, 0, 0, -4.824, -17.532, 25000, 4293, 0.1, 14.3, 0.994, 3.809, 0, 0, 0, 
60, 10, 1, LIST, 95, 927.5, 10.2, 937.7, 0.003, 3E-05, 2.782, 10.17292, 3, 0.99, 2.9, 7.6, 2.9, 0.75, 0.02, 0, 1, 0.35, 300, 0, 0, -2.785, -10.1729, 38000, 4270, 0.1, 14.3, 0.993, 1.584, 0, 0, 0, 
60, 10, 1, PITA, 85, 1219.9, 99.9, 1319.8, 0.018, 0.00149, 3.66, 2.77528, 1.4, 1, 1.4, 9, 1.4, 0.48, 0.03, 0, 1, 0.29, 400, 0, 0, -3.678, -2.7768, 15000, 4257, 0.1, 14.3, 0.99, 0.025, 0, 0, 0, 
60, 10, 1, PIVI2, 85, 400.2, 19.7, 419.9, 0.185, 0.00913, 1.201, 0.82154, 0.5, 1, 0.5, 9.5, 0.5, 0.21, 0.03, 0, 1, 0.27, 300, 0, 0, -1.386, -0.8307, 15000, 4251, 0.1, 14.3, 0.836, 0.009, 0, 0, 0, 
60, 11, 1, LITU, 105, 1595.7, 0, 1595.7, 0.022, 0, 4.787, 0, 4.6, 0, 0.1, 0.1, 0.1, 0.05, 0.19, 0, 1, 0.99, 300, 0, 0, -4.809, 0, 25000, 4249, 0.6, 12.9, 1.029, 3.956, 0, 0, 0, 
60, 11, 1, LIST, 95, 924.7, 0, 924.7, 0.003, 0, 2.774, 0, 3, 0, 0.1, 0.2, 0.1, 0.05, 0.19, 0, 1, 0.97, 300, 0, 0, -2.777, 0, 38000, 4244, 0.6, 12.9, 1.027, 1.669, 0, 0, 0, 
60, 11, 1, PITA, 85, 1216.2, 97.1, 1313.3, 0.018, 0.00145, 3.649, 2.69815, 1.4, 1, 1.4, 1.6, 1.4, 0.48, 0.21, 0, 1, 0.8, 400, 0, 0, -3.667, -2.6996, 15000, 4241, 0.6, 12.9, 1.025, 0.062, 0, 0, 0, 
60, 11, 1, PIVI2, 85, 398.8, 18.9, 417.7, 0.185, 0.00875, 1.196, 0.78693, 0.5, 1, 0.5, 2.1, 0.5, 0.21, 0.21, 0, 1, 0.74, 300, 0, 0, -1.381, -0.7957, 15000, 4234, 0.6, 12.9, 0.865, 0.021, 0, 0, 0, 
60, 12, 1, LITU, 105, 1590.9, 0, 1590.9, 0.022, 0, 4.773, 0, 4.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.795, 0, 25000, 4232, 2.9, 8.2, 1.065, 3.956, 0, 0, 0, 
60, 12, 1, LIST, 95, 921.9, 0, 921.9, 0.003, 0, 2.766, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.768, 0, 38000, 4228, 2.9, 8.2, 1.063, 1.669, 0, 0, 0, 
60, 12, 1, PITA, 85, 1212.5, 94.4, 1307, 0.018, 0.00141, 3.638, 2.62316, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.656, -2.6246, 15000, 4226, 2.9, 8.2, 1.061, 0.098, 0, 0, 0, 
60, 12, 1, PIVI2, 85, 397.4, 18.1, 415.5, 0.184, 0.00838, 1.192, 0.75378, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.77, 300, 0, 0, -1.376, -0.7622, 15000, 4220, 2.9, 8.2, 0.896, 0.032, 0, 0, 0, 
60, 1, 1, LITU, 105, 1586.1, 0, 1586.1, 0.022, 0, 4.758, 0, 4.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.78, 0, 25000, 4218, 0.9, 4.3, 1.1, 3.956, 0, 0, 0, 
60, 1, 1, LIST, 95, 919.2, 0, 919.2, 0.003, 0, 2.757, 0, 2.9, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.76, 0, 38000, 4213, 0.9, 4.3, 1.098, 1.669, 0, 0, 0, 
60, 1, 1, PITA, 85, 1208.9, 91.8, 1300.7, 0.018, 0.00137, 3.627, 2.55025, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.645, -2.5516, 15000, 4210, 0.9, 4.3, 1.096, 0.133, 0, 0, 0, 
60, 1, 1, PIVI2, 85, 396.1, 17.3, 413.4, 0.183, 0.00803, 1.188, 0.72202, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.77, 300, 0, 0, -1.372, -0.73, 15000, 4204, 0.9, 4.3, 0.925, 0.042, 0, 0, 0, 
60, 2, 1, LITU, 105, 1581.4, 0, 1581.4, 0.022, 0, 4.744, 0, 4.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.766, 0, 25000, 4202, 3.9, 7.7, 1.133, 3.956, 0, 0, 0, 
60, 2, 1, LIST, 95, 916.4, 0, 916.4, 0.003, 0, 2.749, 0, 2.9, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.752, 0, 38000, 4197, 3.9, 7.7, 1.131, 1.669, 0, 0, 0, 
60, 2, 1, PITA, 85, 1205.2, 89.3, 1294.5, 0.018, 0.00134, 3.616, 2.47937, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.634, -2.4807, 15000, 4194, 3.9, 7.7, 1.128, 0.167, 0, 0, 0, 
60, 2, 1, PIVI2, 85, 394.7, 16.6, 411.3, 0.183, 0.00769, 1.184, 0.6916, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.77, 300, 0, 0, -1.367, -0.6993, 15000, 4188, 3.9, 7.7, 0.952, 0.053, 0, 0, 0, 
60, 3, 1, LITU, 105, 1576.6, 0, 1576.6, 0.022, 0, 4.73, 0, 4.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.752, 0, 25000, 4186, 6.3, 8.6, 1.174, 3.956, 0, 0, 0, 
60, 3, 1, LIST, 95, 913.6, 0, 913.6, 0.003, 0, 2.741, 0, 2.9, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.744, 0, 38000, 4181, 6.3, 8.6, 1.172, 1.669, 0, 0, 0, 
60, 3, 1, PITA, 85, 1201.6, 86.8, 1288.4, 0.018, 0.0013, 3.605, 2.41047, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.623, -2.4118, 15000, 4178, 6.3, 8.6, 1.17, 0.2, 0, 0, 0, 
60, 3, 1, PIVI2, 85, 393.3, 15.9, 409.2, 0.182, 0.00737, 1.18, 0.66246, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.77, 300, 0, 0, -1.362, -0.6698, 15000, 4172, 6.3, 8.6, 0.988, 0.063, 0, 0, 0, 
60, 4, 1, LITU, 105, 1571.8, 0, 1571.8, 0.022, 0, 4.716, 0, 4.6, 0, 0.1, 0.1, 0.1, 0.05, 0.12, 0.01, 1, 0.99, 300, 0, 0, -4.737, 0, 25000, 4170, 0.7, 15.9, 1.209, 3.956, 0, 0, 0, 
60, 4, 1, LIST, 95, 910.9, 0, 910.9, 0.003, 0, 2.733, 0, 2.9, 0, 0.1, 0.2, 0.1, 0.05, 0.12, 0.01, 1, 0.97, 300, 0.005, 0.0017, -2.73, 0.0017, 38000, 4166, 0.7, 15.9, 1.207, 1.669, 0, 0, 0, 
60, 4, 1, PITA, 85, 1198, 84.4, 1282.3, 0.018, 0.00126, 3.594, 2.34347, 1.4, 1, 1.4, 1.6, 1.4, 0.48, 0.14, 0, 1, 0.8, 400, 0.006, 0.0036, -3.606, -2.3412, 15000, 4164, 0.7, 15.9, 1.205, 0.232, 0, 0, 0, 
60, 4, 1, PIVI2, 85, 392, 15.2, 407.2, 0.182, 0.00706, 1.176, 0.63456, 0.5, 1, 0.5, 2.1, 0.5, 0.21, 0.14, 0, 1, 0.75, 300, 0, 0, -1.357, -0.6416, 15000, 4158, 0.7, 15.9, 1.017, 0.072, 0, 0, 0, 
60, 5, 1, LITU, 105, 1567.1, 0, 1567.1, 0.022, 0, 4.706, 0, 4.6, 0, 0.1, 0.1, 0.1, 0.05, 0.39, 0.13, 1, 0.99, 300, 0.497, 0.1657, -4.23, 0.1657, 25000, 4156, 3.5, 19.6, 1.245, 3.956, 0, 0.007, 0.007, 
60, 5, 1, LIST, 95, 908.2, 0, 908.2, 0.003, 0, 2.727, 0, 2.9, 0, 0.1, 0.2, 0.1, 0.05, 0.39, 0.13, 1, 0.97, 300, 0.504, 0.1681, -2.225, 0.1681, 38000, 4152, 3.5, 19.6, 1.243, 1.668, 0, 0.007, 0.007, 
60, 5, 1, PITA, 85, 1194.4, 82, 1276.4, 0.018, 0.00123, 3.644, 2.27844, 1.4, 1, 1.4, 1.6, 1.4, 0.48, 0.43, 0.07, 1, 0.8, 400, 2.991, 1.7565, -0.671, -0.5232, 15000, 4150, 3.5, 19.6, 1.24, 0.263, 0, 0.039, 0.039, 
60, 5, 1, PIVI2, 85, 390.6, 14.6, 405.2, 0.181, 0.00676, 1.188, 0.60782, 0.5, 1, 0.5, 2.1, 0.5, 0.21, 0.43, 0.07, 1, 0.75, 300, 0.8, 0.4697, -0.569, -0.1449, 15000, 4149, 3.5, 19.6, 1.047, 0.081, 0, 0.014, 0.014, 
60, 6, 1, LITU, 106, 1562.9, 0.2, 1563, 0.023, 0, 4.753, 0, 4.5, 0.07, 0.3, 0.3, 0.3, 0.13, 0.35, 0.74, 1, 0.96, 300, 7.384, 2.4613, 2.607, 2.4612, 25000, 4148, 4.4, 24.4, 1.281, 3.949, 0, 0.106, 0.106, 
60, 6, 1, LIST, 96, 905.9, 0.2, 906.1, 0.003, 0, 2.742, 0, 2.9, 0.07, 0.2, 0.5, 0.2, 0.09, 0.35, 0.74, 1, 0.93, 300, 4.835, 1.6115, 2.09, 1.6115, 38000, 4153, 4.4, 24.4, 1.278, 1.661, 0, 0.069, 0.069, 
60, 6, 1, PITA, 86, 1193.7, 81.5, 1275.2, 0.019, 0.00131, 4.071, 2.26391, 1.4, 1, 1.4, 1.9, 1.4, 0.48, 0.39, 0.67, 1, 0.77, 400, 24.116, 14.1631, 20.025, 11.8979, 15000, 4156, 4.4, 24.4, 1.276, 0.255, 0.027, 0.285, 0.311, 
60, 6, 1, PIVI2, 86, 390, 14.4, 404.5, 0.203, 0.00751, 1.319, 0.60179, 0.5, 1, 0.5, 2.4, 0.5, 0.21, 0.39, 0.67, 1, 0.72, 300, 7.238, 4.2511, 5.716, 3.6418, 15000, 4188, 4.4, 24.4, 1.077, 0.076, 0.039, 0.085, 0.123, 
60, 7, 1, LITU, 106, 1565.5, 2.6, 1568.1, 0.023, 4E-05, 4.86, 0, 4.5, 0.67, 3.1, 3.1, 3.1, 0.76, 0.16, 1, 1, 0.65, 300, 18.373, 6.1245, 13.49, 6.1244, 25000, 4197, 2.8, 28.4, 1.3, 3.843, 0.264, 0, 0.264, 
60, 7, 1, LIST, 96, 908, 1.8, 909.8, 0.003, 1E-05, 2.775, 0, 2.9, 0.53, 1.5, 4.6, 1.5, 0.52, 0.16, 1, 1, 0.53, 300, 10.034, 3.3448, 7.257, 3.3448, 38000, 4216, 2.8, 28.4, 1.298, 1.592, 0.144, 0, 0.144, 
60, 7, 1, PITA, 86, 1213.7, 93.4, 1307.1, 0.02, 0.00151, 3.845, 2.5944, 1.4, 1, 1.4, 6, 1.4, 0.48, 0.19, 1, 1, 0.43, 400, 9.74, 5.7204, 5.875, 3.1245, 15000, 4227, 2.8, 28.4, 1.295, 0, 0.091, 0.035, 0.126, 
60, 7, 1, PIVI2, 86, 395.7, 18.1, 413.8, 0.206, 0.0094, 1.247, 0.75353, 0.5, 1, 0.5, 6.5, 0.5, 0.21, 0.19, 1, 1, 0.4, 300, 2.847, 1.6723, 1.394, 0.9093, 15000, 4236, 2.8, 28.4, 1.089, 0, 0.038, 0.011, 0.048, 
60, 8, 1, LITU, 106, 1579, 8.8, 1587.7, 0.023, 0.00013, 4.905, 0, 4.6, 0.98, 4.5, 4.5, 4.5, 0.88, 0.18, 0.97, 1, 0.54, 300, 18.536, 6.1786, 13.608, 6.1785, 25000, 4239, 2.6, 26.9, 1.197, 3.843, 0.266, 0, 0.266, 
60, 8, 1, LIST, 96, 915.3, 5.1, 920.4, 0.003, 2E-05, 2.799, 0, 2.9, 0.89, 2.6, 7.1, 2.6, 0.71, 0.18, 0.97, 1, 0.37, 300, 10.363, 3.4544, 7.562, 3.4543, 38000, 4259, 2.6, 26.9, 1.195, 1.592, 0.149, 0, 0.149, 
60, 8, 1, PITA, 86, 1219.6, 96.5, 1316.1, 0.02, 0.00156, 3.815, 2.68119, 1.4, 1, 1.4, 8.5, 1.4, 0.48, 0.2, 0.97, 1, 0.31, 400, 7.311, 4.294, 3.477, 1.6112, 15000, 4270, 2.6, 26.9, 1.193, 0, 0.059, 0.036, 0.094, 
60, 8, 1, PIVI2, 86, 397.1, 19, 416.1, 0.206, 0.00988, 1.236, 0.79142, 0.5, 1, 0.5, 9, 0.5, 0.21, 0.2, 0.97, 1, 0.28, 300, 2.103, 1.2353, 0.66, 0.434, 15000, 4275, 2.6, 26.9, 1.003, 0, 0.025, 0.011, 0.036, 
60, 9, 1, LITU, 106, 1592.6, 14.9, 1607.5, 0.023, 0.00022, 5.058, 0, 4.6, 1, 4.6, 4.6, 4.6, 0.88, 0.61, 0.48, 1, 0.53, 300, 30.569, 10.1896, 25.487, 10.1894, 25000, 4276, 5.6, 22.6, 1.108, 3.843, 0.439, 0, 0.439, 
60, 9, 1, LIST, 96, 922.9, 8.6, 931.4, 0.003, 3E-05, 2.857, 0, 3, 0.97, 2.9, 7.5, 2.9, 0.74, 0.61, 0.48, 1, 0.35, 300, 17.127, 5.709, 14.267, 5.7089, 38000, 4312, 5.6, 22.6, 1.106, 1.592, 0.246, 0, 0.246, 
60, 9, 1, PITA, 86, 1223.1, 98.1, 1321.2, 0.02, 0.00158, 3.872, 2.72595, 1.4, 1, 1.4, 8.9, 1.4, 0.48, 0.69, 0.38, 1, 0.29, 400, 9.232, 5.422, 5.34, 2.6945, 15000, 4332, 5.6, 22.6, 1.104, 0, 0.083, 0.036, 0.119, 
60, 9, 1, PIVI2, 86, 397.8, 19.4, 417.2, 0.207, 0.0101, 1.253, 0.8095, 0.5, 1, 0.5, 9.4, 0.5, 0.21, 0.69, 0.38, 1, 0.27, 300, 2.689, 1.5793, 1.23, 0.7597, 15000, 4340, 5.6, 22.6, 0.929, 0, 0.034, 0.012, 0.046, 
60, 10, 1, LITU, 106, 1618.1, 25.1, 1643.2, 0.024, 0.00037, 4.854, 25.11923, 4.7, 1, 4.7, 4.7, 4.7, 0.89, 0.46, 0, 1, 0.52, 300, 0.019, 0.0063, -4.859, -25.113, 25000, 4342, 1.8, 14.3, 0.937, 3.843, 0, 0, 0, 
60, 10, 1, LIST, 96, 937.1, 14.3, 951.4, 0.003, 4E-05, 2.811, 14.28938, 3, 1, 3, 7.7, 3, 0.75, 0.46, 0, 1, 0.34, 300, 0.018, 0.0061, -2.796, -14.2832, 38000, 4312, 1.8, 14.3, 0.935, 1.592, 0, 0, 0, 
60, 10, 1, PITA, 86, 1228.4, 100.8, 1329.2, 0.02, 0.00163, 3.685, 2.8008, 1.4, 1, 1.4, 9.1, 1.4, 0.49, 0.52, 0, 1, 0.28, 400, 0, 0, -3.705, -2.8024, 15000, 4295, 1.8, 14.3, 0.934, 0, 0, 0, 0, 
60, 10, 1, PIVI2, 86, 399, 20.2, 419.2, 0.207, 0.0105, 1.197, 0.84115, 0.5, 1, 0.5, 9.6, 0.5, 0.21, 0.52, 0, 1, 0.26, 300, 0, 0, -1.405, -0.8517, 15000, 4288, 1.8, 14.3, 0.785, 0, 0, 0, 0, 
60, 11, 1, LITU, 106, 1613.2, 0, 1613.2, 0.024, 0, 4.84, 0.00626, 4.7, 0, 0.1, 0.1, 0.1, 0.05, 1, 0, 1, 0.99, 300, 0, 0, -4.863, -0.0063, 25000, 4285, 5.1, 11.2, 0.976, 4.053, 0, 0, 0, 
60, 11, 1, LIST, 96, 934.3, 0, 934.3, 0.003, 0, 2.803, 0.00615, 3, 0, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0, 0, -2.806, -0.0061, 38000, 4280, 5.1, 11.2, 0.974, 1.711, 0, 0, 0, 
60, 11, 1, PITA, 86, 1224.7, 98, 1322.7, 0.02, 0.00158, 3.674, 2.72295, 1.4, 1, 1.4, 1.6, 1.4, 0.49, 1, 0, 1, 0.8, 400, 0, 0, -3.694, -2.7245, 15000, 4277, 5.1, 11.2, 0.972, 0.037, 0, 0, 0, 
60, 11, 1, PIVI2, 86, 397.6, 19.3, 417, 0.207, 0.01005, 1.193, 0.80567, 0.5, 1, 0.5, 2.1, 0.5, 0.21, 1, 0, 1, 0.74, 300, 0, 0, -1.4, -0.8157, 15000, 4271, 5.1, 11.2, 0.818, 0.012, 0, 0, 0, 
60, 12, 1, LITU, 106, 1608.3, 0, 1608.3, 0.024, 0, 4.825, 0, 4.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.849, 0, 25000, 4269, 2.5, 8.5, 1.013, 4.053, 0, 0, 0, 
60, 12, 1, LIST, 96, 931.5, 0, 931.5, 0.003, 0, 2.795, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.797, 0, 38000, 4264, 2.5, 8.5, 1.012, 1.711, 0, 0, 0, 
60, 12, 1, PITA, 86, 1221, 95.3, 1316.3, 0.02, 0.00154, 3.663, 2.64727, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.683, -2.6488, 15000, 4261, 2.5, 8.5, 1.01, 0.074, 0, 0, 0, 
60, 12, 1, PIVI2, 86, 396.2, 18.5, 414.7, 0.206, 0.00963, 1.189, 0.77168, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.76, 300, 0, 0, -1.395, -0.7813, 15000, 4254, 2.5, 8.5, 0.849, 0.023, 0, 0, 0, 
60, 1, 1, LITU, 106, 1603.5, 0, 1603.5, 0.024, 0, 4.81, 0, 4.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.834, 0, 25000, 4252, 0.2, 2.1, 1.046, 4.053, 0, 0, 0, 
60, 1, 1, LIST, 96, 928.7, 0, 928.7, 0.003, 0, 2.786, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.789, 0, 38000, 4247, 0.2, 2.1, 1.045, 1.711, 0, 0, 0, 
60, 1, 1, PITA, 86, 1217.3, 92.7, 1310, 0.02, 0.00149, 3.652, 2.57369, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.672, -2.5752, 15000, 4244, 0.2, 2.1, 1.042, 0.109, 0, 0, 0, 
60, 1, 1, PIVI2, 86, 394.8, 17.7, 412.6, 0.205, 0.00922, 1.184, 0.73913, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.77, 300, 0, 0, -1.39, -0.7483, 15000, 4238, 0.2, 2.1, 0.877, 0.034, 0, 0, 0, 
