Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
50, 9, 1, PITA, 88, 819.5, 69.4, 888.9, 0.015, 0.0013, 2.46, 1.92798, 0.6, 1, 0.6, 0.6, 0.6, 0.25, 0.16, 0.1, 1, 0.92, 400, 0.902, 0.4859, -1.573, -1.4433, 15000, 888, 2, 21.1, 9.101, 0, 0, 0.011, 0.011, 
50, 10, 1, PITA, 88, 817.9, 68, 885.8, 0.015, 0.00127, 2.454, 1.88789, 0.6, 1, 0.6, 0.6, 0.6, 0.25, 1, 0, 1, 0.92, 400, 0, 0, -2.469, -1.8892, 15000, 885, 5.1, 14.1, 9.175, 0.015, 0, 0, 0, 
50, 11, 1, PITA, 88, 815.4, 66.1, 881.5, 0.015, 0.00124, 2.446, 1.83541, 0.6, 1, 0.6, 0.6, 0.6, 0.25, 1, 0, 1, 0.92, 400, 0, 0, -2.462, -1.8366, 15000, 881, 6.5, 10.1, 9.199, 0.04, 0, 0, 0, 
50, 12, 1, PITA, 88, 813, 64.2, 877.2, 0.015, 0.0012, 2.439, 1.78439, 0.6, 1, 0.6, 0.6, 0.6, 0.25, 0.98, 0, 1, 0.92, 400, 0, 0, -2.454, -1.7856, 15000, 877, 0.7, 5.3, 9.139, 0.064, 0, 0, 0, 
50, 1, 1, PITA, 88, 810.5, 62.5, 873, 0.015, 0.00117, 2.432, 1.73479, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.447, -1.736, 15000, 872, 3.6, 5.9, 9.145, 0.088, 0, 0, 0, 
50, 2, 1, PITA, 88, 808.1, 60.7, 868.8, 0.015, 0.00114, 2.424, 1.68657, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.439, -1.6877, 15000, 868, 4.9, 7.8, 9.124, 0.111, 0, 0, 0, 
50, 3, 1, PITA, 88, 805.6, 59, 864.6, 0.015, 0.00111, 2.417, 1.63969, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.432, -1.6408, 15000, 864, 3.8, 10, 9.101, 0.134, 0, 0, 0, 
50, 4, 1, PITA, 88, 803.2, 57.4, 860.6, 0.015, 0.00108, 2.41, 1.59411, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.87, 0, 1, 0.92, 400, 0, 0, -2.425, -1.5952, 15000, 860, 4.1, 14.7, 9.094, 0.156, 0, 0, 0, 
50, 5, 1, PITA, 88, 800.8, 55.8, 856.6, 0.015, 0.00105, 2.402, 1.5498, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.51, 0, 1, 0.92, 400, 0.016, 0.0086, -2.401, -1.5422, 15000, 856, 3.8, 17.5, 9.1, 0.177, 0, 0, 0, 
50, 6, 1, PITA, 89, 798.4, 54.3, 852.6, 0.016, 0.0011, 2.41, 1.50696, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.56, 0.2, 1, 0.92, 400, 6.538, 3.5206, 4.112, 2.0125, 15000, 852, 5.9, 22.1, 9.161, 0.197, 0, 0.078, 0.078, 
50, 7, 1, PITA, 89, 802.5, 56.3, 858.7, 0.016, 0.00114, 2.447, 1.56287, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.32, 0.95, 1, 0.92, 400, 17.478, 9.4111, 15.015, 7.8471, 15000, 858, 5.2, 26.7, 9.215, 0.139, 0.049, 0.16, 0.209, 
50, 8, 1, PITA, 89, 817.5, 64.1, 881.6, 0.017, 0.00129, 2.46, 1.78084, 0.6, 1, 0.6, 0.6, 0.6, 0.25, 0.06, 0.89, 1, 0.92, 400, 3.134, 1.6878, 0.658, -0.0943, 15000, 881, 2, 26.2, 9.211, 0, 0.014, 0.024, 0.037, 
50, 9, 1, PITA, 89, 818.1, 64, 882.2, 0.017, 0.00129, 2.455, 1.77822, 0.6, 1, 0.6, 0.6, 0.6, 0.25, 0.01, 0.4, 1, 0.92, 400, 0.222, 0.1194, -2.25, -1.6601, 15000, 882, -0.3, 23.3, 9.2, 0, 0, 0.003, 0.003, 
50, 10, 1, PITA, 89, 815.9, 62.4, 878.2, 0.016, 0.00126, 2.448, 1.73211, 0.6, 1, 0.6, 0.6, 0.6, 0.25, 1, 0, 1, 0.92, 400, 0, 0, -2.464, -1.7334, 15000, 878, 5.4, 16.5, 9.242, 0.021, 0, 0, 0, 
50, 11, 1, PITA, 89, 813.4, 60.6, 874.1, 0.016, 0.00122, 2.44, 1.68396, 0.6, 1, 0.6, 0.6, 0.6, 0.25, 1, 0, 1, 0.92, 400, 0, 0, -2.457, -1.6852, 15000, 874, 3.2, 11, 9.221, 0.044, 0, 0, 0, 
50, 12, 1, PITA, 89, 811, 58.9, 869.9, 0.016, 0.00119, 2.433, 1.63715, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.449, -1.6383, 15000, 869, 2.4, 4.2, 9.231, 0.067, 0, 0, 0, 
50, 1, 1, PITA, 89, 808.5, 57.3, 865.8, 0.016, 0.00116, 2.426, 1.59164, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.442, -1.5928, 15000, 865, 3.3, 5.8, 9.21, 0.088, 0, 0, 0, 
50, 2, 1, PITA, 89, 806.1, 55.7, 861.8, 0.016, 0.00113, 2.418, 1.54739, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.435, -1.5485, 15000, 861, 4.3, 6.7, 9.179, 0.11, 0, 0, 0, 
50, 3, 1, PITA, 89, 803.6, 54.2, 857.8, 0.016, 0.00109, 2.411, 1.50438, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.427, -1.5055, 15000, 857, 5.1, 9.1, 9.168, 0.13, 0, 0, 0, 
50, 4, 1, PITA, 89, 801.2, 52.7, 853.9, 0.016, 0.00106, 2.404, 1.46256, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.5, 0, 1, 0.92, 400, 0, 0, -2.42, -1.4636, 15000, 853, 2.4, 14.8, 9.12, 0.15, 0, 0, 0, 
50, 5, 1, PITA, 89, 798.8, 51.2, 850, 0.016, 0.00103, 2.396, 1.4219, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.25, 0, 1, 0.92, 400, 0.017, 0.009, -2.396, -1.4139, 15000, 849, 2.3, 17.9, 9.122, 0.17, 0, 0, 0, 
50, 6, 1, PITA, 90, 796.4, 49.8, 846.2, 0.017, 0.00108, 2.411, 1.38263, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.36, 0.48, 1, 0.92, 400, 10.032, 5.4021, 7.604, 4.0184, 15000, 846, 4.7, 23.8, 9.171, 0.188, 0, 0.12, 0.12, 
50, 7, 1, PITA, 80, 1033.4, 81.1, 1114.5, 0.011, 0.00083, 3.163, 2.25256, 0.7, 1, 0.7, 0.7, 0.7, 0.3, 0.3, 0.98, 1, 0.9, 400, 20.62, 11.1029, 17.446, 8.8495, 15000, 1114, 4.1, 27.2, 11.261, 0.149, 0.067, 0.179, 0.246, 
50, 8, 1, PITA, 80, 1050.9, 89.9, 1140.8, 0.011, 0.00092, 3.203, 2.49838, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.25, 0.93, 1, 0.9, 400, 16.092, 8.6648, 12.878, 6.1655, 15000, 1140, 3, 26.5, 11.209, 0, 0.159, 0.033, 0.192, 
50, 9, 1, PITA, 80, 1063.7, 96.1, 1159.9, 0.011, 0.00099, 3.248, 2.66965, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.52, 0.48, 1, 0.9, 400, 17.824, 9.5977, 14.565, 6.9271, 15000, 1159, 4.7, 23.8, 11.077, 0, 0.177, 0.036, 0.213, 
50, 10, 1, PITA, 80, 1078.3, 103, 1181.3, 0.011, 0.00106, 3.235, 2.86207, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.66, 0, 1, 0.9, 400, 0.009, 0.0047, -3.237, -2.8584, 15000, 1181, 3.1, 17, 10.948, 0, 0, 0, 0, 
50, 11, 1, PITA, 80, 1075.1, 100.2, 1175.2, 0.011, 0.00103, 3.225, 2.78266, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.02, 0, 1, 0.9, 400, 0, 0, -3.236, -2.7837, 15000, 1175, 0, 10.8, 10.935, 0.038, 0, 0, 0, 
50, 12, 1, PITA, 80, 1071.8, 97.4, 1169.2, 0.011, 0.001, 3.216, 2.70534, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.9, 400, 0, 0, -3.227, -2.7063, 15000, 1169, 2.6, 6, 10.9, 0.075, 0, 0, 0, 
50, 1, 1, PITA, 80, 1068.6, 94.7, 1163.3, 0.011, 0.00097, 3.206, 2.63016, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -3.217, -2.6311, 15000, 1163, 0.8, 3.1, 10.893, 0.111, 0, 0, 0, 
50, 2, 1, PITA, 80, 1065.4, 92.1, 1157.4, 0.011, 0.00095, 3.196, 2.55708, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -3.207, -2.558, 15000, 1157, 4, 5.8, 10.917, 0.146, 0, 0, 0, 
50, 3, 1, PITA, 80, 1062.2, 89.5, 1151.7, 0.011, 0.00092, 3.187, 2.48602, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -3.197, -2.4869, 15000, 1151, 4.5, 13.9, 10.901, 0.18, 0, 0, 0, 
50, 4, 1, PITA, 80, 1059, 87, 1146, 0.011, 0.00089, 3.177, 2.41694, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.45, 0, 1, 0.9, 400, 0, 0, -3.188, -2.4178, 15000, 1145, 2, 15.4, 10.923, 0.213, 0, 0, 0, 
50, 5, 1, PITA, 80, 1055.8, 84.6, 1140.4, 0.011, 0.00087, 3.17, 2.34978, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.85, 0.02, 1, 0.9, 400, 0.982, 0.5288, -2.199, -1.8218, 15000, 1140, 6.3, 19.4, 10.973, 0.245, 0, 0.012, 0.012, 
50, 6, 1, PITA, 81, 1053.6, 82.8, 1136.4, 0.012, 0.00092, 3.201, 2.29917, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.29, 0.63, 1, 0.9, 400, 12.866, 6.9281, 9.654, 4.628, 15000, 1136, 3.3, 24.5, 11.036, 0.265, 0, 0.154, 0.154, 
50, 7, 1, PITA, 81, 1063.3, 87.4, 1150.7, 0.012, 0.00097, 3.249, 2.42772, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.33, 0.81, 1, 0.9, 400, 18.788, 10.1165, 15.527, 7.6878, 15000, 1150, 4, 25.6, 11.059, 0.142, 0.05, 0.174, 0.224, 
50, 8, 1, PITA, 81, 1078.8, 95.1, 1173.9, 0.012, 0.00105, 3.262, 2.64127, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.2, 0.54, 1, 0.9, 400, 7.879, 4.2428, 4.606, 1.6004, 15000, 1173, 2.1, 24.1, 11.013, 0, 0.059, 0.035, 0.094, 
50, 9, 1, PITA, 81, 1083.4, 96.7, 1180.1, 0.012, 0.00107, 3.252, 2.68573, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.16, 0.06, 1, 0.9, 400, 0.677, 0.3645, -2.587, -2.3223, 15000, 1180, 1.2, 20.5, 10.924, 0, 0, 0.008, 0.008, 
50, 10, 1, PITA, 81, 1080.8, 94.4, 1175.2, 0.012, 0.00105, 3.242, 2.62122, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.9, 400, 0, 0, -3.254, -2.6223, 15000, 1175, 4.9, 15.2, 10.934, 0.028, 0, 0, 0, 
50, 11, 1, PITA, 81, 1077.5, 91.7, 1169.3, 0.012, 0.00102, 3.233, 2.54838, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.9, 400, 0, 0, -3.245, -2.5494, 15000, 1169, 2.3, 10.8, 10.966, 0.063, 0, 0, 0, 
50, 12, 1, PITA, 81, 1074.3, 89.2, 1163.5, 0.012, 0.00099, 3.223, 2.47756, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.9, 400, 0, 0, -3.235, -2.4786, 15000, 1163, 4.8, 8.3, 11.008, 0.096, 0, 0, 0, 
50, 1, 1, PITA, 81, 1071.1, 86.7, 1157.8, 0.012, 0.00096, 3.213, 2.40872, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -3.225, -2.4097, 15000, 1157, 1.3, 1.6, 11.05, 0.129, 0, 0, 0, 
50, 2, 1, PITA, 81, 1067.8, 84.3, 1152.1, 0.012, 0.00093, 3.204, 2.34178, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -3.215, -2.3427, 15000, 1152, 9, 6.6, 11.09, 0.162, 0, 0, 0, 
50, 3, 1, PITA, 81, 1064.6, 82, 1146.6, 0.012, 0.00091, 3.194, 2.27671, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.76, 0, 1, 0.9, 400, 0, 0, -3.206, -2.2776, 15000, 1146, 2, 11, 11.066, 0.193, 0, 0, 0, 
50, 4, 1, PITA, 81, 1061.4, 79.7, 1141.1, 0.012, 0.00088, 3.184, 2.21344, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -3.196, -2.2143, 15000, 1141, 4, 13.5, 11.089, 0.223, 0, 0, 0, 
50, 5, 1, PITA, 81, 1058.2, 77.5, 1135.7, 0.012, 0.00086, 3.193, 2.15193, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.53, 0.16, 1, 0.9, 400, 5.851, 3.1507, 2.647, 0.9979, 15000, 1135, 4.9, 21.7, 11.144, 0.252, 0, 0.07, 0.07, 
50, 6, 1, PITA, 82, 1060.9, 78.5, 1139.3, 0.013, 0.00094, 3.235, 2.17965, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.64, 0.37, 1, 0.9, 400, 16.725, 9.0056, 13.477, 6.8251, 15000, 1139, 6.6, 23.2, 11.229, 0.211, 0, 0.2, 0.2, 
50, 7, 1, PITA, 82, 1074.3, 85.3, 1159.6, 0.013, 0.00102, 3.271, 2.36923, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.26, 0.81, 1, 0.9, 400, 14.963, 8.0571, 11.679, 5.6869, 15000, 1159, 3.2, 25.6, 11.29, 0.041, 0.107, 0.072, 0.179, 
50, 8, 1, PITA, 82, 1086, 91, 1177, 0.013, 0.00109, 3.286, 2.5272, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.22, 0.54, 1, 0.9, 400, 8.535, 4.5957, 5.236, 2.0674, 15000, 1177, 2.3, 24.1, 11.177, 0, 0.068, 0.034, 0.102, 
50, 9, 1, PITA, 82, 1091.3, 93, 1184.3, 0.013, 0.00111, 3.276, 2.58463, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.16, 0.06, 1, 0.9, 400, 0.661, 0.356, -2.628, -2.2298, 15000, 1184, 1.2, 20.5, 11.075, 0, 0, 0.008, 0.008, 
50, 10, 1, PITA, 82, 1088.6, 90.8, 1179.5, 0.013, 0.00109, 3.266, 2.52269, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.9, 400, 0, 0, -3.279, -2.5238, 15000, 1179, 4.9, 15.2, 11.082, 0.027, 0, 0, 0, 
50, 11, 1, PITA, 82, 1085.4, 88.3, 1173.6, 0.013, 0.00105, 3.256, 2.45259, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.9, 400, 0, 0, -3.269, -2.4536, 15000, 1173, 2.3, 10.8, 11.11, 0.06, 0, 0, 0, 
50, 12, 1, PITA, 82, 1082.1, 85.8, 1167.9, 0.013, 0.00103, 3.246, 2.38443, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.9, 400, 0, 0, -3.259, -2.3855, 15000, 1167, 4.8, 8.3, 11.148, 0.093, 0, 0, 0, 
50, 1, 1, PITA, 82, 1078.8, 83.5, 1162.3, 0.013, 0.001, 3.236, 2.31817, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.9, 400, 0, 0, -3.249, -2.3192, 15000, 1162, 1.3, 1.6, 11.186, 0.124, 0, 0, 0, 
50, 2, 1, PITA, 82, 1075.6, 81.1, 1156.7, 0.013, 0.00097, 3.227, 2.25375, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.9, 400, 0, 0, -3.24, -2.2547, 15000, 1156, 9, 6.6, 11.222, 0.155, 0, 0, 0, 
50, 3, 1, PITA, 82, 1072.3, 78.9, 1151.2, 0.013, 0.00094, 3.217, 2.19112, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.76, 0, 1, 0.9, 400, 0, 0, -3.23, -2.1921, 15000, 1151, 2, 11, 11.196, 0.185, 0, 0, 0, 
50, 4, 1, PITA, 82, 1069.1, 76.7, 1145.8, 0.013, 0.00092, 3.207, 2.13023, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 1, 0, 1, 0.9, 400, 0, 0, -3.22, -2.1311, 15000, 1145, 4, 13.5, 11.215, 0.215, 0, 0, 0, 
50, 5, 1, PITA, 82, 1065.9, 74.6, 1140.4, 0.013, 0.00089, 3.216, 2.07103, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.53, 0.16, 1, 0.9, 400, 5.879, 3.1656, 2.65, 1.0937, 15000, 1140, 4.9, 21.7, 11.266, 0.243, 0, 0.07, 0.07, 
50, 6, 1, PITA, 83, 1068.5, 75.7, 1144.2, 0.014, 0.00097, 3.259, 2.10141, 0.8, 1, 0.8, 0.8, 0.8, 0.3, 0.64, 0.37, 1, 0.9, 400, 16.805, 9.0486, 13.532, 6.9462, 15000, 1144, 6.6, 23.2, 11.349, 0.2, 0, 0.201, 0.201, 
50, 7, 1, PITA, 83, 1082.1, 82.6, 1164.7, 0.014, 0.00106, 3.278, 2.29436, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.15, 0.91, 1, 0.9, 400, 9.767, 5.2592, 6.476, 2.9638, 15000, 1164, 1.9, 26.3, 11.389, 0.028, 0.059, 0.058, 0.117, 
50, 8, 1, PITA, 83, 1088.5, 85.6, 1174.1, 0.014, 0.0011, 3.312, 2.37669, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.27, 0.72, 1, 0.9, 400, 14.149, 7.619, 10.824, 5.2412, 15000, 1174, 3, 25, 11.315, 0, 0.137, 0.032, 0.169, 
50, 9, 1, PITA, 83, 1099.4, 90.8, 1190.2, 0.014, 0.00117, 3.328, 2.52227, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.63, 0.2, 1, 0.89, 400, 9.119, 4.9104, 5.777, 2.387, 15000, 1190, 5, 22.1, 11.205, 0, 0.075, 0.034, 0.109, 
50, 10, 1, PITA, 83, 1105.1, 93.2, 1198.3, 0.014, 0.0012, 3.315, 2.58858, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.89, 400, 0, 0, -3.33, -2.5898, 15000, 1198, 5.1, 14.9, 11.205, 0, 0, 0, 0, 
50, 11, 1, PITA, 83, 1101.8, 90.6, 1192.4, 0.014, 0.00117, 3.305, 2.51664, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.89, 400, 0, 0, -3.32, -2.5178, 15000, 1192, 8.2, 12, 11.311, 0.034, 0, 0, 0, 
50, 12, 1, PITA, 83, 1098.5, 88.1, 1186.6, 0.014, 0.00113, 3.295, 2.4467, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.9, 400, 0, 0, -3.31, -2.4478, 15000, 1186, 7.1, 11.6, 11.39, 0.068, 0, 0, 0, 
50, 1, 1, PITA, 83, 1095.2, 85.6, 1180.8, 0.014, 0.0011, 3.286, 2.37871, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.41, 0, 1, 0.9, 400, 0, 0, -3.3, -2.3798, 15000, 1180, 0.1, 3.6, 11.392, 0.101, 0, 0, 0, 
50, 2, 1, PITA, 83, 1091.9, 83.3, 1175.1, 0.014, 0.00107, 3.276, 2.3126, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.9, 400, 0, 0, -3.29, -2.3137, 15000, 1175, 2.1, 1.3, 11.366, 0.132, 0, 0, 0, 
50, 3, 1, PITA, 83, 1088.6, 80.9, 1169.5, 0.014, 0.00104, 3.266, 2.24833, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.9, 400, 0, 0, -3.28, -2.2494, 15000, 1169, 6, 10.5, 11.353, 0.163, 0, 0, 0, 
50, 4, 1, PITA, 83, 1085.3, 78.7, 1164, 0.014, 0.00101, 3.256, 2.18585, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.92, 0, 1, 0.9, 400, 0, 0, -3.27, -2.1869, 15000, 1164, 4.3, 15.6, 11.385, 0.193, 0, 0, 0, 
50, 5, 1, PITA, 83, 1082, 76.5, 1158.6, 0.014, 0.00099, 3.247, 2.1251, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.02, 0.11, 1, 0.9, 400, 0.14, 0.0755, -3.12, -2.0506, 15000, 1158, 0.2, 21.3, 11.372, 0.222, 0, 0.002, 0.002, 
50, 6, 1, PITA, 84, 1078.9, 74.5, 1153.4, 0.015, 0.00103, 3.317, 2.06814, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.44, 0.81, 1, 0.9, 400, 25.24, 13.591, 21.908, 11.5219, 15000, 1153, 5.3, 25.6, 11.367, 0.249, 0.025, 0.276, 0.301, 
50, 7, 1, PITA, 84, 1100.8, 86, 1186.8, 0.015, 0.00119, 3.353, 2.38819, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.27, 0.79, 1, 0.89, 400, 15.45, 8.3193, 12.081, 5.9299, 15000, 1186, 3.3, 25.5, 11.373, 0, 0.153, 0.032, 0.185, 
50, 8, 1, PITA, 84, 1112.9, 91.9, 1204.8, 0.015, 0.00128, 3.407, 2.55291, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.53, 0.52, 1, 0.89, 400, 20.268, 10.9137, 16.846, 8.3596, 15000, 1204, 5.6, 24, 11.259, 0, 0.208, 0.034, 0.242, 
50, 9, 1, PITA, 84, 1129.8, 100.3, 1230, 0.016, 0.00139, 3.407, 2.78512, 0.8, 1, 0.8, 0.8, 0.8, 0.32, 1, 0.07, 1, 0.89, 400, 5.186, 2.7923, 1.763, 0.0057, 15000, 1230, 8.1, 20.7, 11.171, 0, 0.025, 0.037, 0.062, 
50, 10, 1, PITA, 84, 1131.5, 100.3, 1231.8, 0.016, 0.00139, 3.395, 2.78528, 0.8, 1, 0.8, 0.8, 0.8, 0.32, 0.34, 0, 1, 0.89, 400, 0, 0, -3.41, -2.7867, 15000, 1231, 1.5, 15.4, 11.193, 0, 0, 0, 0, 
50, 11, 1, PITA, 84, 1128.1, 97.5, 1225.6, 0.016, 0.00135, 3.384, 2.70787, 0.8, 1, 0.8, 0.8, 0.8, 0.32, 1, 0, 1, 0.89, 400, 0, 0, -3.4, -2.7092, 15000, 1225, 3.6, 7.1, 11.187, 0.037, 0, 0, 0, 
50, 12, 1, PITA, 84, 1124.7, 94.8, 1219.5, 0.016, 0.00132, 3.374, 2.63262, 0.8, 1, 0.8, 0.8, 0.8, 0.32, 1, 0, 1, 0.89, 400, 0, 0, -3.39, -2.6339, 15000, 1219, 4.2, 6.9, 11.205, 0.073, 0, 0, 0, 
50, 1, 1, PITA, 84, 1121.3, 92.1, 1213.5, 0.016, 0.00128, 3.364, 2.55945, 0.8, 1, 0.8, 0.8, 0.8, 0.32, 1, 0, 1, 0.89, 400, 0, 0, -3.38, -2.5607, 15000, 1213, 1.9, 3.1, 11.238, 0.108, 0, 0, 0, 
50, 2, 1, PITA, 84, 1117.9, 89.6, 1207.5, 0.016, 0.00124, 3.354, 2.48832, 0.8, 1, 0.8, 0.8, 0.8, 0.32, 1, 0, 1, 0.89, 400, 0, 0, -3.369, -2.4896, 15000, 1207, 3.8, 5.4, 11.221, 0.142, 0, 0, 0, 
50, 3, 1, PITA, 84, 1114.6, 87.1, 1201.7, 0.015, 0.00121, 3.344, 2.41917, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.89, 400, 0, 0, -3.359, -2.4204, 15000, 1201, 6.3, 7.6, 11.235, 0.175, 0, 0, 0, 
50, 4, 1, PITA, 84, 1111.2, 84.7, 1195.9, 0.015, 0.00118, 3.334, 2.35193, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.67, 0, 1, 0.89, 400, 0, 0, -3.349, -2.3531, 15000, 1195, 3, 14.5, 11.239, 0.208, 0, 0, 0, 
50, 5, 1, PITA, 84, 1107.9, 82.3, 1190.2, 0.015, 0.00114, 3.327, 2.28657, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.41, 0.04, 1, 0.89, 400, 1.172, 0.6313, -2.171, -1.6564, 15000, 1190, 3.4, 20.2, 11.259, 0.239, 0, 0.014, 0.014, 
50, 6, 1, PITA, 85, 1105.7, 80.7, 1186.4, 0.017, 0.00121, 3.35, 2.24056, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.23, 0.6, 1, 0.89, 400, 9.988, 5.3779, 6.621, 3.1361, 15000, 1186, 2.6, 24.4, 11.259, 0.255, 0, 0.119, 0.119, 
50, 7, 1, PITA, 85, 1112.3, 83.8, 1196.1, 0.017, 0.00125, 3.476, 2.32767, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 0.73, 0.79, 1, 0.89, 400, 41.8, 22.5078, 38.308, 20.1789, 15000, 1196, 8.9, 25.4, 11.333, 0.166, 0.302, 0.197, 0.499, 
50, 8, 1, PITA, 85, 1150.6, 104, 1254.6, 0.017, 0.00156, 3.468, 2.8882, 0.8, 1, 0.8, 0.8, 0.8, 0.32, 0.13, 0.46, 1, 0.89, 400, 4.509, 2.428, 1.024, -0.4618, 15000, 1254, 1.3, 23.7, 11.095, 0, 0.015, 0.038, 0.054, 
50, 9, 1, PITA, 85, 1151.7, 103.5, 1255.2, 0.017, 0.00155, 3.463, 2.87537, 0.8, 1, 0.8, 0.8, 0.8, 0.32, 0.24, 0.14, 1, 0.89, 400, 2.416, 1.3008, -1.065, -1.5761, 15000, 1255, 1.8, 21.5, 11.051, 0, 0, 0.029, 0.029, 
50, 10, 1, PITA, 85, 1150.6, 101.9, 1252.5, 0.017, 0.00153, 3.452, 2.83159, 0.8, 1, 0.8, 0.8, 0.8, 0.32, 0.24, 0, 1, 0.89, 400, 0, 0, -3.469, -2.8331, 15000, 1252, 1.1, 16.6, 11.013, 0.009, 0, 0, 0, 
